Variable,Model,RMSE,MAE,MBE,Mean Value
GHI (W/m²),ARM (Ground Truth),-,-,-,204.01
GHI (W/m²),NSRDB (Satellite),91.12,48.52,12.96,216.97
DNI (W/m²),ARM (Ground Truth),-,-,-,202.68
DNI (W/m²),NSRDB (Satellite),165.53,79.82,45.1,247.78
DHI (W/m²),ARM (Ground Truth),-,-,-,76.56
DHI (W/m²),NSRDB (Satellite),54.7,27.03,-13.35,63.21
Tdry (°C),ARM (Ground Truth),-,-,-,21.76
Tdry (°C),NSRDB (Satellite),1.94,1.51,0.39,22.16
Wspd (m/s),ARM (Ground Truth),-,-,-,3.67
Wspd (m/s),NSRDB (Satellite),1.27,1.02,-0.51,3.15
